listing_id,high,medium,low
7142618,0.0120785,0.845403,0.142518
7210040,0.184826,0.42416,0.391013
7103890,0.0230524,0.260341,0.716607
7143442,0.00355378,0.129936,0.86651
6860601,0.0232522,0.111745,0.865003
6840081,0.000145076,0.0428827,0.956972
6922337,0.06426,0.318147,0.617593
6913616,0.00656954,0.933897,0.0595337
6937820,0.0287175,0.739374,0.231908
6893933,0.0505642,0.595149,0.354287
6832604,0.00059631,0.0201792,0.979225
6915282,0.0547942,0.299146,0.64606
7127565,0.0378593,0.152174,0.809967
6827899,0.00380046,0.0681587,0.928041
6934855,0.00011593,0.00978768,0.990096
6861826,0.00469199,0.161513,0.833795
6871643,0.0960781,0.557721,0.3462
6842542,0.000113992,0.0290834,0.970803
6934145,0.00579001,0.264924,0.729286
6829365,0.0233674,0.946745,0.0298877
7167858,0.0477009,0.246098,0.706201
6859483,0.00963885,0.0973057,0.893055
6861377,0.0420002,0.228152,0.729848
6848960,0.0922238,0.32527,0.582506
6918850,0.00700019,0.11347,0.87953
6916867,0.102307,0.858984,0.0387084
6895840,0.0123676,0.159254,0.828378
6813539,0.686642,0.293775,0.0195839
7116900,0.0355235,0.434176,0.5303
6890328,0.311008,0.135845,0.553147
6879406,0.222409,0.165027,0.612564
6824924,0.0213596,0.413337,0.565303
6911302,0.146173,0.114693,0.739134
6918742,0.139153,0.506487,0.35436
6910586,0.00394953,0.667712,0.328338
6821750,0.0221081,0.658871,0.319021
6860647,0.0367158,0.866062,0.0972219
6932873,0.029138,0.921612,0.0492497
6846053,0.00409362,0.056051,0.939855
6940365,0.0800637,0.51677,0.403166
6931867,0.0146285,0.0837836,0.901588
6876383,0.0132548,0.060373,0.926372
6910980,0.07552,0.708687,0.215793
6880877,0.535741,0.248217,0.216042
6839552,0.0700037,0.729129,0.200867
6838051,0.121637,0.849371,0.0289921
6928201,0.214811,0.628671,0.156517
6945608,0.0771301,0.280632,0.642238
6816147,0.0873589,0.199394,0.713247
6868129,0.0327425,0.388131,0.579127
6849448,0.056647,0.253657,0.689696
7113677,0.389208,0.485081,0.125711
6930856,0.0412834,0.495051,0.463666
6889594,0.364285,0.323128,0.312586
6842682,0.00171993,0.065571,0.932709
6880366,0.00834908,0.914944,0.0767067
6835063,0.00214427,0.239601,0.758254
6820479,0.0978385,0.799118,0.103044
6882057,0.00269382,0.110324,0.886982
6834440,0.0740047,0.611618,0.314378
6880846,0.000525306,0.106365,0.89311
6847248,0.00034372,0.00953909,0.990117
6868368,0.000321004,0.00194798,0.997731
6943505,0.00766621,0.154813,0.837521
7174304,0.0265328,0.124927,0.84854
6880747,0.0164442,0.190984,0.792571
6933565,0.00845098,0.191027,0.800522
6888511,0.000391003,0.00524295,0.994366
6942704,0.12974,0.612752,0.257509
6840304,0.0544508,0.228305,0.717244
6856860,0.000885092,0.0972133,0.901902
6884921,0.00302641,0.181459,0.815515
6937417,0.000541383,0.00727627,0.992182
6831129,0.000403449,0.125131,0.874465
6936660,0.0867766,0.385473,0.52775
6940667,0.0336587,0.140983,0.825358
7201307,1.80413e-05,0.00423587,0.995746
6825434,0.00788262,0.108356,0.883761
6848114,0.0511898,0.070086,0.878724
6947758,0.530739,0.384391,0.0848701
6897002,0.0402239,0.746411,0.213365
6926661,0.00010674,0.0167255,0.983168
6867411,0.076975,0.376642,0.546383
6910154,0.0114827,0.691575,0.296942
7157900,0.0395495,0.331514,0.628937
6922324,0.036337,0.573887,0.389776
6863068,0.0027083,0.805503,0.191789
6912109,0.0187298,0.566098,0.415172
6918609,0.086136,0.330573,0.583291
6889300,0.138539,0.578134,0.283327
6837794,0.0449825,0.63084,0.324178
6943098,0.404386,0.334479,0.261135
6927601,0.159967,0.147568,0.692465
6897826,0.00329347,0.0671402,0.929566
6882892,0.00209061,0.0517497,0.94616
6873384,0.181258,0.729377,0.0893644
6934693,0.00530355,0.413028,0.581669
7224450,0.0319121,0.226581,0.741507
6898157,0.00110653,0.0090401,0.989853
6837355,0.000377583,0.0129716,0.986651
6830595,0.063253,0.435388,0.501359
6943561,0.226923,0.658383,0.114695
6844380,0.277943,0.43497,0.287087
6814286,0.0175806,0.129167,0.853253
6898520,0.222211,0.495756,0.282032
6940979,0.0977321,0.840195,0.0620727
6851090,0.0207686,0.118554,0.860677
7107169,0.0237279,0.149543,0.826729
6830287,0.02638,0.340309,0.633311
6933575,0.0954037,0.524347,0.380249
6938972,0.156376,0.515753,0.327871
6888315,0.000113805,0.0162142,0.983672
6855106,0.0107179,0.821616,0.167667
6838237,0.0511572,0.945587,0.00325636
6901024,0.166773,0.197474,0.635752
6846627,0.00390654,0.0272555,0.968838
7219857,0.000422585,0.0156601,0.983917
6852685,0.0282301,0.683577,0.288193
6831610,0.0152258,0.397566,0.587208
6943538,0.0569165,0.494798,0.448286
6911637,0.000264279,0.0728214,0.926914
6854543,0.0126041,0.0461508,0.941245
6940451,0.0738244,0.445878,0.480298
6819530,0.0511884,0.213168,0.735644
7093396,0.00569565,0.162768,0.831536
6840326,0.00221557,0.0723372,0.925447
6834204,0.00377834,0.0266659,0.969556
6902518,0.0331854,0.797879,0.168936
6930253,0.0395163,0.331205,0.629279
6828293,0.000287702,0.0359224,0.96379
7203744,0.746608,0.251125,0.0022665
6816478,0.0395859,0.862396,0.0980182
6868890,0.0109087,0.208599,0.780493
6879338,0.0590871,0.589948,0.350965
6898532,0.0293424,0.226989,0.743668
6899965,0.00477078,0.326772,0.668457
7133875,0.000197943,0.00964998,0.990152
6822218,0.0104642,0.0773804,0.912155
6814018,0.136956,0.489077,0.373967
6896376,0.0867646,0.453855,0.45938
6918670,0.0516379,0.403141,0.545221
6867839,0.000820256,0.0164457,0.982734
6823554,0.000156778,0.00311255,0.996731
6934798,0.00948531,0.431942,0.558573
6820823,0.212587,0.437044,0.350369
6880212,0.00896469,0.221002,0.770034
6934814,0.00636687,0.0859537,0.907679
7254134,0.0117582,0.0353298,0.952912
6938303,0.0673022,0.910406,0.0222919
6813807,0.0431482,0.628865,0.327986
6878604,0.0170316,0.000398512,0.98257
6876763,0.00165154,0.0438263,0.954522
6844352,0.00378024,0.127316,0.868903
6915939,0.107223,0.425532,0.467245
7109370,0.0230402,0.361671,0.615288
6855445,0.00954004,0.0584219,0.932038
6818668,0.0385893,0.286143,0.675268
6836527,5.25732e-05,0.0101918,0.989756
6831717,0.0229181,0.354577,0.622505
6937162,0.0557154,0.162623,0.781661
